asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B0876YS2T4,"AMD Ryzen 3 3300X 4-Core, 8-Thread Unlocked Desktop Processor with Wraith Stealth Cooler",https://m.media-amazon.com/images/I/41S3kMzWthL._AC_.jpg,4.6,175 ratings,$165.99,,,"3rd Gen AMD Ryzen processors are the world's most advanced in the desktop PC gaming segment, Can deliver smooth 100+ FPS performance in the world's most popular games, discrete graphics card required, 4 cores and 8 processing threads, bundled with the quiet AMD Wraith Stealth cooler, 4.3 GHz Max Boost, unlocked for overclocking, 18 MB of GameCache, DDR-3200 support, For the advanced Socket AM4 platform, can support PCIe 4.0 on X570 and B550 motherboards",
B0815XFSGK,"AMD Ryzen 7 5800X 8-core, 16-Thread Unlocked Desktop Processor",https://m.media-amazon.com/images/I/41dfzlmwdNL._AC_.jpg,4.8,"3,769 ratings",$393.99,,,"AMD's fastest 8 core processor for mainstream desktop, with 16 procesing threads. OS Support-Windows 10 64-Bit Edition, Can deliver elite 100+ FPS performance in the world's most popular games, Cooler not included, high-performance cooler recommended, 4.7 GHz Max Boost, unlocked for overclocking, 36 MB of cache, DDR-3200 support, For the advanced Socket AM4 platform, can support PCIe 4.0 on X570 and B550 motherboards",
B08DHRG2X9,Intel Core i9-10850K Desktop Processor 10 Cores up to 5.2 GHz Unlocked LGA1200 (Intel 400 Series chipset) 125W,https://m.media-amazon.com/images/I/51-si8jdlbL._AC_.jpg,4.8,960 ratings,$390.42,,,"10 core/20 threads, Up to 5.2ghz Unlocked, Compatible with Intel 400 series chipset based motherboards, Intel Turbo Boost Max Technology 3.0 Support",
B089J731BX,Intel Core i9-9900K Desktop Processor 8 Cores up to 5.0GHz Unlocked LGA1151 300 Series 95W (BX806849900K),https://m.media-amazon.com/images/I/41J25GM6S8L._AC_.jpg,4.8,"1,265 ratings",$337.99,,,"8 Cores/ 16 Threads, Up to 5.0 GHz Unlocked, Compatible with Intel 300 Series chipset based motherboards, Supports Intel Turbo Boost Technology, Supports Intel Optane Memory, no thermal solution included",
B07STGGQ18,"AMD Ryzen 5 3600 6-Core, 12-Thread Unlocked Desktop Processor with Wraith Stealth Cooler",https://m.media-amazon.com/images/I/41m+krxXiBL._AC_.jpg,4.9,"35,134 ratings",$289.95,,,"The world's most advanced processor in the desktop PC gaming segment, Can deliver ultra-fast 100+ FPS performance in the world's most popular games, 6 cores and 12 processing threads bundled with the quiet AMD wraith stealth cooler max temps 95°C, 4 2 GHz max boost unlocked for overclocking 35 MB of game cache DDR4 3200 support, For the advanced socket AM4 platform can support PCIe 4 0 on x570 motherboards",
B07S8DWXTC,Intel Celeron G4930 Desktop Processor 2 Core 3.2 GHz LGA1151 300 Series 54W,https://m.media-amazon.com/images/I/414HP95lhwL._AC_.jpg,4.6,281 ratings,$104.25,,,"2 Cores /2 Threads, 3.2 GHz, Compatible with Intel 300 Series chipset based motherboards, Bios update may be required for motherboard compatibility, Supports Intel Optane Memory",
B086ML4XSB,Intel Core i7-10700K Desktop Processor 8 Cores up to 5.1 GHz Unlocked LGA1200 (Intel 400 Series Chipset) 125W (BX8070110700K),https://m.media-amazon.com/images/I/41AG-t5KLoL._AC_.jpg,4.9,"2,406 ratings",$318.25,,,"8 Cores / 16 Threads, Socket type LGA 1200, Up to 5.1 GHz unlocked, Compatible with Intel 400 series chipset based motherboards.Bus Speed: 8 GT/s, Intel Turbo Boost Max Technology 3.0 support, Intel Optane Memory support",
B08164VTWH,"AMD Ryzen 9 5900X 12-core, 24-Thread Unlocked Desktop Processor",https://m.media-amazon.com/images/I/41rLUI4FOAL._AC_.jpg,4.8,"1,275 ratings",$499.99,,,"The world's best gaming desktop processor, with 12 cores and 24 processing threads, Can deliver elite 100+ FPS performance in the world's most popular games, Cooler not included, high-performance cooler recommended. Max Temperature- 90°C, 4.8 GHz Max Boost, unlocked for overclocking, 70 MB of cache, DDR-3200 support, For the advanced Socket AM4 platform, can support PCIe 4.0 on X570 and B550 motherboards",
B07XTQZJ28,AMD Ryzen 5 1600 65W AM4 Processor with Wraith Stealth Cooler (YD1600BBAFBOX),https://m.media-amazon.com/images/I/31yq-31IX9L._AC_.jpg,4.8,"6,574 ratings",$152.89,,,"Frequency: 3.6GHz precision boost, 6 cores/12 threads unlocked, Cache: 3MB/16MB (l2/l3), Socket type: Am4; Max Temps : 95°C; PCI Express Version : PCIe 3.0 x16, Thermal solution: Wraith Stealth cooler; Base Clock:3.2GHz",
B07B41WS48,AMD Ryzen 5 2600 Processor with Wraith Stealth Cooler - YD2600BBAFBOX,https://m.media-amazon.com/images/I/31yq-31IX9L._AC_.jpg,4.8,"21,353 ratings",$187.99,,,System ram type: DDR4_sdram,
B08DG2HRJN,Intel Core i9 i9-10980XE Octadeca-core (18 Core) 3 GHz Processor - 24.75 MB Cache - 4.60 GHz Overclocking Speed - 14 nm - 165 W - 36 Threads,https://m.media-amazon.com/images/I/412YDV7+xDL._AC_.jpg,4.6,28 ratings,"$1,065.00",,,,
B08LKJPR5X,Intel CPU BX8070110100F Core i3-10100F / 3.6GHz / 6MB LGA1200 4C / 8T,https://m.media-amazon.com/images/I/41FfezTJTsS._AC_.jpg,4.6,427 ratings,$101.79,,,"Country Of Origin :China, Package Dimensions :7.3Cm L X10.7Cm W X11.8Cm H, Package Weight :9.9Ounces, Product Type : Computer Processor",
